trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
12138,False,"{'a': 0.83848810462247148, 'e': 0.08824460021820078}",25,16,17.712397353559645,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
12139,False,"{'a': 0.83849766487069577, 'e': 0.08822695129815714}",20,12,13.742793433063213,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
12140,False,"{'a': 0.83850722275010603, 'e': 0.08820930590789751}",30,17,28.42311960289796,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
12141,False,"{'a': 0.8385167782613675, 'e': 0.08819166404671594}",30,17,13.512154404295497,"{0: 12, 1: 0, 2: 1, 3: 0, 4: 0}",1
12142,False,"{'a': 0.83852633140514554, 'e': 0.08817402571390659}",25,14,21.70939742203728,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
12143,False,"{'a': 0.83853588218210484, 'e': 0.08815639090876382}",30,14,33.9504643740232,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
12144,False,"{'a': 0.8385454305929102, 'e': 0.08813875963058207}",35,17,35.16715200978068,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
12145,False,"{'a': 0.83855497663822642, 'e': 0.08812113187865594}",25,20,8.48145453515119,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
12146,False,"{'a': 0.83856452031871742, 'e': 0.08810350765228021}",30,18,24.243447120439537,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
12147,False,"{'a': 0.83857406163504766, 'e': 0.08808588695074977}",20,15,11.937615748055059,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
12148,False,"{'a': 0.83858360058788062, 'e': 0.08806826977335962}",20,10,18.479419192108196,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
12149,False,"{'a': 0.83859313717788031, 'e': 0.08805065611940495}",25,20,10.051374901534162,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
12150,False,"{'a': 0.83860267140570999, 'e': 0.08803304598818107}",25,17,13.626024289041196,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
12151,False,"{'a': 0.83861220327203301, 'e': 0.08801543937898343}",20,6,25.548777969585647,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
12152,False,"{'a': 0.8386217327775124, 'e': 0.08799783629110763}",25,10,18.93820642208015,"{0: 14, 1: 1, 2: 0, 3: 0, 4: 0}",1
12153,False,"{'a': 0.83863125992281096, 'e': 0.08798023672384941}",20,10,20.49805102914962,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
12154,False,"{'a': 0.83864078470859127, 'e': 0.08796264067650465}",20,13,6.502979961605865,"{0: 6, 1: 1, 2: 0, 3: 0, 4: 0}",1
12155,False,"{'a': 0.83865030713551569, 'e': 0.08794504814836936}",30,18,-21.484063562657827,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 1}",1
12156,False,"{'a': 0.83865982720424626, 'e': 0.08792745913873969}",20,16,6.363755504090029,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
12157,False,"{'a': 0.83866934491544542, 'e': 0.08790987364691194}",30,22,15.91539287571596,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
12158,False,"{'a': 0.83867886026977456, 'e': 0.08789229167218256}",30,19,16.41414221761714,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
12159,False,"{'a': 0.83868837326789514, 'e': 0.08787471321384813}",30,16,-26.672979458960967,"{0: 12, 1: 0, 2: 1, 3: 0, 4: 1}",1
12160,False,"{'a': 0.83869788391046862, 'e': 0.08785713827120535}",30,15,29.475578136348947,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
12161,False,"{'a': 0.83870739219815638, 'e': 0.08783956684355111}",25,18,12.417474474129364,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
12162,False,"{'a': 0.83871689813161887, 'e': 0.0878219989301824}",20,14,8.697400039004373,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
12163,False,"{'a': 0.83872640171151702, 'e': 0.08780443453039637}",20,9,18.41315865796819,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
12164,False,"{'a': 0.8387359029385113, 'e': 0.08778687364349029}",20,13,15.153210699636087,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
12165,False,"{'a': 0.83874540181326207, 'e': 0.0877693162687616}",25,15,18.084732979223837,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
12166,False,"{'a': 0.83875489833642902, 'e': 0.08775176240550785}",20,13,15.314665074781242,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
12167,False,"{'a': 0.83876439250867252, 'e': 0.08773421205302674}",25,14,22.351871412518378,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
12168,False,"{'a': 0.83877388433065181, 'e': 0.08771666521061615}",30,21,15.082824951196866,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
12169,False,"{'a': 0.83878337380302637, 'e': 0.08769912187757402}",25,20,8.258787921913186,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
12170,False,"{'a': 0.83879286092645555, 'e': 0.08768158205319851}",25,18,13.330599372023777,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
12171,False,"{'a': 0.8388023457015984, 'e': 0.08766404573678788}",25,17,12.252121273868239,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
12172,False,"{'a': 0.83881182812911348, 'e': 0.08764651292764052}",30,14,9.319435666224827,"{0: 13, 1: 3, 2: 0, 3: 0, 4: 0}",1
12173,False,"{'a': 0.83882130820965939, 'e': 0.08762898362505499}",30,10,33.125794352572505,"{0: 19, 1: 1, 2: 0, 3: 0, 4: 0}",1
12174,False,"{'a': 0.83883078594389482, 'e': 0.08761145782832998}",30,18,20.96931252189293,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
12175,False,"{'a': 0.83884026133247747, 'e': 0.08759393553676431}",20,8,12.902629700313398,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 0}",1
12176,False,"{'a': 0.83884973437606558, 'e': 0.08757641674965697}",20,16,8.579938129622011,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
12177,False,"{'a': 0.83885920507531664, 'e': 0.08755890146630704}",25,13,13.057503503110475,"{0: 11, 1: 1, 2: 0, 3: 0, 4: 0}",1
12178,False,"{'a': 0.83886867343088856, 'e': 0.08754138968601377}",30,20,12.620109967002824,"{0: 9, 1: 1, 2: 0, 3: 0, 4: 0}",1
12179,False,"{'a': 0.83887813944343825, 'e': 0.08752388140807657}",25,14,15.553390001030976,"{0: 10, 1: 1, 2: 0, 3: 0, 4: 0}",1
12180,False,"{'a': 0.83888760311362309, 'e': 0.08750637663179496}",30,13,28.91749362449913,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
12181,False,"{'a': 0.83889706444209977, 'e': 0.08748887535646861}",20,7,22.677421446636117,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
12182,False,"{'a': 0.83890652342952521, 'e': 0.08747137758139731}",20,13,15.716909717027837,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
12183,False,"{'a': 0.83891598007655555, 'e': 0.08745388330588104}",20,3,16.48782542426009,"{0: 16, 1: 0, 2: 1, 3: 0, 4: 0}",1
12184,False,"{'a': 0.83892543438384726, 'e': 0.08743639252921986}",20,13,12.624973558125957,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
12185,False,"{'a': 0.83893488635205637, 'e': 0.08741890525071402}",20,12,12.652637907505124,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
12186,False,"{'a': 0.83894433598183871, 'e': 0.08740142146966388}",20,12,14.094579883851045,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
12187,False,"{'a': 0.83895378327384984, 'e': 0.08738394118536995}",20,14,12.684755590359806,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
12188,False,"{'a': 0.83896322822874536, 'e': 0.08736646439713287}",20,13,12.524957363812973,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
12189,False,"{'a': 0.83897267084718019, 'e': 0.08734899110425345}",25,11,9.308027689177447,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 0}",1
12190,False,"{'a': 0.83898211112980947, 'e': 0.0873315213060326}",20,12,8.392878805748682,"{0: 7, 1: 1, 2: 0, 3: 0, 4: 0}",1
12191,False,"{'a': 0.83899154907728801, 'e': 0.0873140550017714}",20,10,5.693718845544105,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 0}",1
12192,False,"{'a': 0.8390009846902704, 'e': 0.08729659219077104}",35,21,25.84050646667847,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
12193,False,"{'a': 0.839010417969411, 'e': 0.0872791328723329}",20,6,-13.210524045519193,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 1}",1
12194,False,"{'a': 0.83901984891536396, 'e': 0.08726167704575843}",25,13,10.36304230152705,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 0}",1
12195,False,"{'a': 0.83902927752878331, 'e': 0.08724422471034927}",25,17,13.859122522166789,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
12196,False,"{'a': 0.83903870381032242, 'e': 0.08722677586540721}",20,12,9.470896739618695,"{0: 7, 1: 1, 2: 0, 3: 0, 4: 0}",1
12197,False,"{'a': 0.8390481277606352, 'e': 0.08720933051023413}",20,12,14.130487883469591,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
12198,False,"{'a': 0.83905754938037491, 'e': 0.08719188864413209}",30,19,20.76324260790903,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
12199,False,"{'a': 0.83906696867019448, 'e': 0.08717445026640326}",25,18,12.265380008441625,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
12200,False,"{'a': 0.83907638563074705, 'e': 0.08715701537634998}",25,17,15.490288647037353,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
12201,False,"{'a': 0.8390858002626852, 'e': 0.08713958397327472}",25,17,17.110538155170072,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
12202,False,"{'a': 0.83909521256666142, 'e': 0.08712215605648006}",25,18,14.595051514492654,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
12203,False,"{'a': 0.83910462254332774, 'e': 0.08710473162526877}",20,15,10.6710780926261,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
12204,False,"{'a': 0.83911403019333664, 'e': 0.08708731067894372}",20,11,-25.7561060220945,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 1}",1
12205,False,"{'a': 0.8391234355173397, 'e': 0.08706989321680793}",20,10,16.428885324403673,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
12206,False,"{'a': 0.83913283851598874, 'e': 0.08705247923816457}",25,17,14.941093157797704,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
12207,False,"{'a': 0.83914223918993502, 'e': 0.08703506874231694}",25,11,25.01571668531866,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
12208,False,"{'a': 0.8391516375398298, 'e': 0.08701766172856848}",25,15,7.37855283896806,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 0}",1
12209,False,"{'a': 0.83916103356632421, 'e': 0.08700025819622277}",20,13,11.454083521947538,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
12210,False,"{'a': 0.83917042727006907, 'e': 0.08698285814458352}",20,10,18.880912107711083,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
12211,False,"{'a': 0.83917981865171487, 'e': 0.08696546157295461}",20,8,19.5169234563179,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
12212,False,"{'a': 0.83918920771191208, 'e': 0.08694806848064002}",25,0,27.84599033451944,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
12213,False,"{'a': 0.83919859445131073, 'e': 0.08693067886694389}",30,22,8.746869621794811,"{0: 7, 1: 1, 2: 0, 3: 0, 4: 0}",1
12214,False,"{'a': 0.83920797887056109, 'e': 0.0869132927311705}",25,13,18.545090323366825,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
12215,False,"{'a': 0.83921736097031263, 'e': 0.08689591007262427}",25,13,27.555523688198697,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
12216,False,"{'a': 0.83922674075121506, 'e': 0.08687853089060975}",20,14,8.679460953456053,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
12217,False,"{'a': 0.83923611821391775, 'e': 0.08686115518443163}",25,15,20.421571459703163,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
12218,False,"{'a': 0.83924549335906973, 'e': 0.08684378295339475}",30,18,17.92415464350204,"{0: 11, 1: 1, 2: 0, 3: 0, 4: 0}",1
12219,False,"{'a': 0.83925486618732026, 'e': 0.08682641419680406}",25,16,15.532608478700128,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
12220,False,"{'a': 0.83926423669931749, 'e': 0.08680904891396471}",20,15,8.908257931379188,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
12221,False,"{'a': 0.83927360489571046, 'e': 0.08679168710418192}",35,22,15.447122585341681,"{0: 12, 1: 1, 2: 0, 3: 0, 4: 0}",1
12222,False,"{'a': 0.83928297077714731, 'e': 0.08677432876676108}",20,14,11.700557789236493,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
12223,False,"{'a': 0.83929233434427608, 'e': 0.08675697390100774}",25,8,21.40861657431539,"{0: 16, 1: 1, 2: 0, 3: 0, 4: 0}",1
12224,False,"{'a': 0.8393016955977447, 'e': 0.08673962250622753}",30,11,32.256341112896294,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
12225,False,"{'a': 0.83931105453820098, 'e': 0.0867222745817263}",20,14,12.872457668983824,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
12226,False,"{'a': 0.8393204111662923, 'e': 0.08670493012680995}",20,11,19.70426972582463,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
12227,False,"{'a': 0.83932976548266591, 'e': 0.08668758914078459}",25,13,23.319367525093625,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
12228,False,"{'a': 0.83933911748796897, 'e': 0.08667025162295644}",25,16,18.858645207176203,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
12229,False,"{'a': 0.83934846718284828, 'e': 0.08665291757263184}",25,10,27.168165504728897,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
12230,False,"{'a': 0.83935781456795044, 'e': 0.08663558698911732}",25,8,23.04136495519674,"{0: 16, 1: 1, 2: 0, 3: 0, 4: 0}",1
12231,False,"{'a': 0.83936715964392195, 'e': 0.0866182598717195}",20,16,7.803712415125595,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
12232,False,"{'a': 0.83937650241140915, 'e': 0.08660093621974516}",20,8,-15.14682573511979,"{0: 8, 1: 2, 2: 2, 3: 0, 4: 0}",1
12233,False,"{'a': 0.83938584287105789, 'e': 0.08658361603250121}",30,16,30.23499250402036,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
12234,False,"{'a': 0.83939518102351429, 'e': 0.08656629930929471}",30,22,14.892204515452224,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
12235,False,"{'a': 0.83940451686942363, 'e': 0.08654898604943286}",25,7,21.87264410002633,"{0: 17, 1: 0, 2: 1, 3: 0, 4: 0}",1
12236,False,"{'a': 0.83941385040943151, 'e': 0.08653167625222297}",30,18,25.83010244465414,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
12237,False,"{'a': 0.83942318164418317, 'e': 0.08651436991697253}",20,2,33.27872846987934,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
12238,False,"{'a': 0.83943251057432333, 'e': 0.08649706704298914}",20,9,17.745076018673462,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
12239,False,"{'a': 0.83944183720049714, 'e': 0.08647976762958054}",25,5,9.638839341540004,"{0: 18, 1: 0, 2: 2, 3: 0, 4: 0}",1
12240,False,"{'a': 0.8394511615233492, 'e': 0.08646247167605463}",20,13,14.835366369981804,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
12241,False,"{'a': 0.83946048354352365, 'e': 0.08644517918171941}",25,11,15.871022741360308,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 0}",1
12242,False,"{'a': 0.83946980326166465, 'e': 0.08642789014588308}",20,10,15.6750626673164,"{0: 9, 1: 1, 2: 0, 3: 0, 4: 0}",1
12243,False,"{'a': 0.83947912067841635, 'e': 0.0864106045678539}",30,24,10.379678200040216,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
12244,False,"{'a': 0.83948843579442245, 'e': 0.08639332244694033}",25,15,20.528622143540584,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
12245,False,"{'a': 0.83949774861032656, 'e': 0.08637604378245094}",20,7,11.0044825902663,"{0: 12, 1: 0, 2: 1, 3: 0, 4: 0}",1
12246,False,"{'a': 0.83950705912677182, 'e': 0.08635876857369446}",20,9,6.090267063587707,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 0}",1
12247,False,"{'a': 0.8395163673444016, 'e': 0.08634149681997971}",25,16,17.36553652166263,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
12248,False,"{'a': 0.83952567326385885, 'e': 0.08632422852061572}",20,14,9.30492339430502,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
12249,False,"{'a': 0.83953497688578627, 'e': 0.0863069636749116}",20,9,21.2915472691574,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
12250,False,"{'a': 0.83954427821082611, 'e': 0.08628970228217663}",20,16,7.654945492620957,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
12251,False,"{'a': 0.83955357723962121, 'e': 0.08627244434172018}",20,11,15.667931937554922,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
12252,False,"{'a': 0.83956287397281315, 'e': 0.08625518985285184}",20,8,24.6615611731308,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
12253,False,"{'a': 0.83957216841104421, 'e': 0.08623793881488127}",20,12,15.312297189321203,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
12254,False,"{'a': 0.83958146055495608, 'e': 0.0862206912271183}",20,13,11.690647544037823,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
12255,False,"{'a': 0.83959075040519004, 'e': 0.08620344708887288}",20,13,13.23324970830378,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
12256,False,"{'a': 0.83960003796238758, 'e': 0.08618620639945511}",30,17,25.59901850646401,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
12257,False,"{'a': 0.83960932322718973, 'e': 0.08616896915817522}",20,6,27.49936260729531,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
12258,False,"{'a': 0.83961860620023743, 'e': 0.08615173536434359}",30,20,16.421480341711817,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
12259,False,"{'a': 0.83962788688217116, 'e': 0.08613450501727073}",20,9,12.45374292045719,"{0: 10, 1: 1, 2: 0, 3: 0, 4: 0}",1
12260,False,"{'a': 0.83963716527363164, 'e': 0.08611727811626727}",25,9,13.789966868828097,"{0: 15, 1: 0, 2: 1, 3: 0, 4: 0}",1
12261,False,"{'a': 0.83964644137525912, 'e': 0.08610005466064402}",25,14,18.830660204535903,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
12262,False,"{'a': 0.83965571518769366, 'e': 0.08608283464971189}",25,20,9.586275607181491,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
12263,False,"{'a': 0.83966498671157486, 'e': 0.08606561808278194}",30,18,15.998785426459966,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 0}",1
12264,False,"{'a': 0.83967425594754275, 'e': 0.0860484049591654}",25,13,6.719195931494092,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 0}",1
12265,False,"{'a': 0.83968352289623649, 'e': 0.08603119527817356}",20,12,16.561861050061218,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
12266,False,"{'a': 0.83969278755829557, 'e': 0.08601398903911793}",20,16,6.7357679171146625,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
12267,False,"{'a': 0.83970204993435882, 'e': 0.0859967862413101}",35,21,4.126467331667163,"{0: 12, 1: 1, 2: 1, 3: 0, 4: 0}",1
12268,False,"{'a': 0.83971131002506527, 'e': 0.08597958688406185}",25,17,8.701675063815523,"{0: 7, 1: 1, 2: 0, 3: 0, 4: 0}",1
12269,False,"{'a': 0.83972056783105331, 'e': 0.08596239096668504}",25,15,2.8316299084142287,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 0}",1
12270,False,"{'a': 0.83972982335296165, 'e': 0.0859451984884917}",20,16,7.695499811754751,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
12271,False,"{'a': 0.83973907659142855, 'e': 0.085928009448794}",20,6,16.840590166740967,"{0: 13, 1: 1, 2: 0, 3: 0, 4: 0}",1
12272,False,"{'a': 0.83974832754709172, 'e': 0.08591082384690425}",30,20,20.55525596471075,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
12273,False,"{'a': 0.83975757622058922, 'e': 0.08589364168213487}",20,8,23.054079043855758,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
12274,False,"{'a': 0.83976682261255842, 'e': 0.08587646295379844}",20,6,22.20449609052944,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
12275,False,"{'a': 0.83977606672363714, 'e': 0.08585928766120769}",25,16,10.76517908742445,"{0: 8, 1: 1, 2: 0, 3: 0, 4: 0}",1
12276,False,"{'a': 0.83978530855446221, 'e': 0.08584211580367544}",25,18,9.858216238051739,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
12277,False,"{'a': 0.83979454810567089, 'e': 0.08582494738051472}",25,8,30.51558217738111,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
12278,False,"{'a': 0.83980378537789968, 'e': 0.08580778239103862}",20,16,9.635254870275482,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
12279,False,"{'a': 0.83981302037178562, 'e': 0.0857906208345604}",25,18,12.56293085768231,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
12280,False,"{'a': 0.83982225308796465, 'e': 0.0857734627103935}",30,24,11.451601988706303,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
12281,False,"{'a': 0.83983148352707349, 'e': 0.08575630801785142}",20,6,20.93800173001116,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
12282,False,"{'a': 0.83984071168974739, 'e': 0.08573915675624785}",25,13,25.726190411824557,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
12283,False,"{'a': 0.83984993757662296, 'e': 0.0857220089248966}",30,18,11.603751236549904,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 0}",1
12284,False,"{'a': 0.83985916118833515, 'e': 0.08570486452311163}",20,7,25.526979694734532,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
12285,False,"{'a': 0.83986838252551954, 'e': 0.08568772355020701}",25,15,18.357872897705246,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
12286,False,"{'a': 0.83987760158881153, 'e': 0.08567058600549697}",20,15,7.798968947638194,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
12287,False,"{'a': 0.83988681837884571, 'e': 0.08565345188829587}",25,13,25.754667613787234,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
12288,False,"{'a': 0.83989603289625714, 'e': 0.08563632119791821}",35,26,19.895951361050095,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
12289,False,"{'a': 0.8399052451416803, 'e': 0.08561919393367863}",20,12,-11.419452743500223,"{0: 6, 1: 0, 2: 2, 3: 0, 4: 0}",1
12290,False,"{'a': 0.83991445511574936, 'e': 0.0856020700948919}",25,12,17.563725468673553,"{0: 12, 1: 1, 2: 0, 3: 0, 4: 0}",1
12291,False,"{'a': 0.8399236628190988, 'e': 0.08558494968087292}",20,4,20.028161910556356,"{0: 15, 1: 1, 2: 0, 3: 0, 4: 0}",1
12292,False,"{'a': 0.83993286825236246, 'e': 0.08556783269093675}",20,15,11.818720200397305,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
12293,False,"{'a': 0.83994207141617416, 'e': 0.08555071912439856}",25,5,29.492359810917428,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
12294,False,"{'a': 0.83995127231116729, 'e': 0.08553360898057369}",20,9,-21.11914484732624,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 1}",1
12295,False,"{'a': 0.83996047093797532, 'e': 0.08551650225877758}",20,10,20.260626859406624,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
12296,False,"{'a': 0.83996966729723133, 'e': 0.08549939895832581}",20,16,9.301941728619628,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
12297,False,"{'a': 0.83997886138956845, 'e': 0.08548229907853415}",20,16,8.398205749597969,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
12298,False,"{'a': 0.83998805321561909, 'e': 0.08546520261871846}",30,12,23.02002606512661,"{0: 17, 1: 0, 2: 1, 3: 0, 4: 0}",1
12299,False,"{'a': 0.83999724277601606, 'e': 0.08544810957819471}",25,13,21.445895629819724,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
12300,False,"{'a': 0.84000643007139153, 'e': 0.08543101995627907}",20,10,19.3574983056354,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
12301,False,"{'a': 0.84001561510237788, 'e': 0.08541393375228781}",25,10,26.05080548648013,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
12302,False,"{'a': 0.84002479786960693, 'e': 0.08539685096553735}",30,14,27.359811727052254,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
12303,False,"{'a': 0.8400339783737103, 'e': 0.08537977159534425}",20,12,15.904990228027222,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
12304,False,"{'a': 0.8400431566153197, 'e': 0.0853626956410252}",20,12,0.8774951140657719,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 0}",1
12305,False,"{'a': 0.8400523325950664, 'e': 0.08534562310189699}",20,8,20.55752606257968,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
12306,False,"{'a': 0.84006150631358156, 'e': 0.08532855397727661}",30,20,18.39325976554383,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
12307,False,"{'a': 0.84007067777149591, 'e': 0.08531148826648116}",25,18,15.448893653927751,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
12308,False,"{'a': 0.84007984696944049, 'e': 0.08529442596882786}",20,8,17.55451464622003,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
12309,False,"{'a': 0.84008901390804558, 'e': 0.08527736708363409}",20,12,9.211077888512497,"{0: 7, 1: 1, 2: 0, 3: 0, 4: 0}",1
